id,maxtemp,dewpoint,humidity,cloud,sunshine,windspeed,maxt-dew,temp_gap,cloud_humidity,cloud_humidity/Press,wind_power,wi,sun_humidity,rainfall
178,30.6,25.8,82.0,84.0,1.3,14.5,4.800000000000001,3.900000000000002,6888.0,6.834011310645898,761.5773105863909,57.61,0.015853658536585366,1
179,31.2,25.4,80.0,88.0,1.2,26.4,5.800000000000001,5.099999999999998,7040.0,6.992451330949543,976.2376759785498,58.04,0.015,1
180,29.0,25.0,84.0,88.0,0.5,19.8,4.0,2.1999999999999993,7392.0,7.330424434748116,845.4466275289057,59.85,0.005952380952380952,1
181,31.1,25.6,84.0,84.0,4.4,16.5,5.5,4.400000000000002,7056.0,6.9819908964971304,771.7836484404163,57.48,0.05238095238095238,1
182,30.3,25.4,79.0,88.0,0.3,14.5,4.900000000000002,3.5,6952.0,6.891356066613799,875.8139071743495,57.91,0.0037974683544303796,1
183,31.2,25.2,79.0,78.0,4.4,16.3,6.0,4.399999999999999,6162.0,6.120989371212874,888.2116864801993,53.68,0.055696202531645575,1
184,30.8,24.8,81.0,84.0,2.0,11.9,6.0,4.300000000000001,6804.0,6.778242677824268,758.9202856690549,56.99999999999999,0.024691358024691357,1
185,32.0,25.8,77.0,72.0,7.7,10.0,6.199999999999999,3.6000000000000014,5544.0,5.497273177987109,695.7010852370435,50.089999999999996,0.1,1
186,31.7,25.3,86.0,82.0,2.2,20.0,6.399999999999999,4.800000000000001,7052.0,6.995337764110703,983.8699100999075,58.34,0.025581395348837212,1
187,31.2,26.0,87.0,83.0,3.0,14.3,5.199999999999999,4.399999999999999,7221.0,7.157300029735356,831.9374976523177,58.800000000000004,0.034482758620689655,1
188,33.0,25.3,84.0,69.0,0.4,14.3,7.699999999999999,4.600000000000001,5796.0,5.749429620077374,831.9374976523177,54.18,0.004761904761904762,0
189,33.0,25.5,81.0,51.0,6.9,18.0,7.5,4.899999999999999,4131.0,4.096588655295518,933.3809511662427,45.629999999999995,0.08518518518518518,1
190,32.4,25.0,79.0,67.0,7.0,10.9,7.399999999999999,4.399999999999999,5293.0,5.246307860045595,726.3332568456439,49.6,0.08860759493670886,1
191,33.3,26.4,79.0,88.0,3.0,20.5,6.899999999999999,6.599999999999998,6952.0,6.904359916575628,905.5385138137417,57.1,0.0379746835443038,1
192,33.0,25.5,76.0,38.0,10.9,15.8,7.5,5.0,2888.0,2.8684942391736197,874.4827042314788,38.53,0.14342105263157895,0
193,33.9,26.4,84.0,61.0,9.1,8.6,7.5,5.899999999999999,5124.0,5.082829084416228,469.21210555568575,49.17000000000001,0.10833333333333332,1
194,32.5,25.5,75.0,40.0,11.2,6.6,7.0,4.199999999999999,3000.0,2.9708853238265003,693.642559247917,38.64,0.14933333333333332,0
195,34.1,25.5,78.0,41.0,8.3,13.6,8.600000000000001,6.0,3198.0,3.179242469430361,36.87817782917155,41.01,0.10641025641025642,0
196,33.3,24.3,81.0,47.0,8.2,12.8,8.999999999999996,6.9999999999999964,3807.0,3.786552615874279,787.0959280799259,44.04,0.10123456790123456,1
197,32.7,24.1,74.0,61.0,10.0,23.5,8.600000000000001,4.400000000000002,4514.0,4.484848484848484,969.5359714832658,44.900000000000006,0.13513513513513514,0
198,33.5,26.4,79.0,78.0,5.5,9.1,7.100000000000001,4.800000000000001,6162.0,6.120989371212874,693.8227439339244,53.35,0.06962025316455696,0
199,32.9,25.8,78.0,38.0,11.1,16.3,7.099999999999998,4.699999999999999,2964.0,2.961038961038961,928.584944956572,39.27,0.1423076923076923,1
200,32.0,25.9,81.0,78.0,9.1,25.5,6.100000000000001,3.6000000000000014,6318.0,6.268479015775375,1161.443067911639,53.07,0.11234567901234567,1
201,31.2,25.3,80.0,43.0,9.5,9.8,5.899999999999999,4.899999999999999,3440.0,3.4012260233339924,688.7089370699352,42.05,0.11875,0
202,31.8,24.5,81.0,78.0,2.2,11.2,7.300000000000001,5.100000000000001,6318.0,6.265370884569616,669.3280212272605,55.14,0.027160493827160497,1
203,32.4,26.3,84.0,83.0,6.7,15.3,6.099999999999998,5.899999999999999,6972.0,6.915980557484376,743.189074193102,56.49,0.07976190476190477,1
204,30.6,25.0,81.0,88.0,0.3,11.3,5.600000000000001,4.0,7128.0,7.065120428189117,739.5403978147509,58.709999999999994,0.0037037037037037034,1
205,29.4,25.6,89.0,83.0,0.3,10.0,3.799999999999997,2.799999999999997,7387.0,7.321835662602835,569.2099788303083,60.41,0.0033707865168539327,1
206,31.1,25.4,78.0,79.0,3.8,13.8,5.700000000000003,4.400000000000002,6162.0,6.132563694267517,780.1153760822818,53.760000000000005,0.04871794871794872,1
207,31.2,25.9,89.0,84.0,0.3,17.3,5.300000000000001,4.699999999999999,7476.0,7.444732125074686,915.0519110957586,60.709999999999994,0.0033707865168539327,1
208,32.9,26.6,83.0,82.0,3.5,9.2,6.299999999999997,6.5,6806.0,6.745960947566657,849.2820497337736,56.75,0.04216867469879518,1
209,30.6,25.3,82.0,87.0,2.0,20.5,5.300000000000001,4.300000000000001,7134.0,7.076678900902688,905.5385138137417,58.300000000000004,0.024390243902439025,1
210,32.9,26.3,81.0,78.0,5.0,21.9,6.599999999999998,4.299999999999997,6318.0,6.267235393314155,1169.935895679759,54.3,0.06172839506172839,1
211,30.6,25.0,84.0,88.0,2.1,21.9,5.600000000000001,5.700000000000003,7392.0,7.344262295081967,889.1512807166168,59.37,0.025,1
212,30.6,25.9,85.0,82.0,2.9,21.9,4.700000000000003,4.0,6970.0,6.897575457694211,1403.9230748157108,57.73,0.03411764705882353,1
213,32.7,25.2,74.0,43.0,10.0,13.8,7.5000000000000036,4.600000000000001,3182.0,3.155493851646172,1114.4505372604026,39.5,0.13513513513513514,0
214,31.2,25.8,82.0,84.0,2.2,24.5,5.399999999999999,4.300000000000001,6888.0,6.834011310645898,1088.9444430272831,57.34,0.02682926829268293,1
215,33.0,24.2,75.0,43.0,9.3,23.2,8.8,5.600000000000001,3225.0,3.198452841416245,1059.660322933722,40.11,0.12400000000000001,0
216,30.8,23.2,75.0,78.0,3.5,13.9,7.600000000000001,5.300000000000001,5850.0,5.806451612903226,335.54433388153046,52.35,0.04666666666666667,1
217,31.6,25.4,81.0,84.0,2.5,23.7,6.200000000000003,5.200000000000003,6804.0,6.766109785202864,1071.0182071281515,56.849999999999994,0.030864197530864196,1
218,31.5,25.5,74.0,75.0,7.6,10.9,6.0,5.800000000000001,5550.0,5.503222607833416,759.3484048840821,49.82,0.1027027027027027,1
219,30.1,25.1,84.0,83.0,2.5,20.3,5.0,4.0,6972.0,6.918039293510618,1036.2769899983305,57.75,0.02976190476190476,0
220,32.9,25.8,89.0,88.0,1.1,13.2,7.099999999999998,6.399999999999999,7832.0,7.771383210954554,799.2996934817378,61.67,0.012359550561797755,1
221,28.6,25.4,90.0,88.0,0.5,19.2,3.200000000000003,3.200000000000003,7920.0,7.87354607813898,1007.8095058095056,62.25,0.005555555555555556,1
222,29.1,24.3,85.0,88.0,0.2,15.3,4.800000000000001,1.7000000000000028,7480.0,7.416955875061973,899.6499319179655,60.339999999999996,0.0023529411764705885,1
223,31.8,25.0,79.0,67.0,6.7,7.3,6.800000000000001,5.100000000000001,5293.0,5.261954468635054,648.4442921331022,49.690000000000005,0.08481012658227849,1
224,29.6,24.1,87.0,84.0,6.0,9.1,5.5,5.100000000000001,7308.0,7.230632235084594,663.6565376759277,58.2,0.06896551724137931,1
225,29.6,23.8,76.0,50.0,8.8,14.3,5.800000000000001,3.8000000000000007,3800.0,3.7549407114624507,226.89204481426847,42.760000000000005,0.11578947368421054,0
226,29.4,25.9,81.0,86.0,2.4,13.8,3.5,4.0,6966.0,6.883399209486166,148.59340496805368,57.480000000000004,0.029629629629629627,1
227,33.7,23.2,85.0,84.0,5.8,11.0,10.500000000000004,6.800000000000004,7140.0,7.0581257413997625,762.823701781742,57.46,0.06823529411764706,1
228,30.6,25.4,91.0,81.0,3.7,23.2,5.200000000000003,4.900000000000002,7371.0,7.308874566187407,1059.660322933722,59.59,0.04065934065934066,1
229,31.8,25.4,85.0,88.0,0.6,11.7,6.400000000000002,7.300000000000001,7480.0,7.425791720440783,786.7210433184052,60.22,0.007058823529411764,1
230,30.2,23.1,76.0,54.0,10.0,13.3,7.099999999999998,3.6999999999999993,4104.0,4.057741744117066,182.3458252881047,43.6,0.13157894736842105,0
231,30.8,25.8,84.0,58.0,9.9,29.0,5.0,4.699999999999999,4872.0,4.82089847615278,538.5164807134504,48.03,0.11785714285714285,0
232,29.2,23.1,75.0,62.0,6.9,12.1,6.099999999999998,3.6999999999999993,4650.0,4.6076099881093935,34.78505426185217,46.529999999999994,0.092,1
233,28.6,23.4,89.0,87.0,0.3,11.7,5.200000000000003,3.200000000000003,7743.0,7.659511326540707,136.82105101189654,61.61,0.0033707865168539327,1
234,28.1,23.2,86.0,83.0,3.6,23.7,4.900000000000002,3.6000000000000014,7138.0,7.051966014621616,389.46116622841873,58.22,0.04186046511627907,1
235,31.4,23.7,75.0,56.0,10.0,32.5,7.699999999999999,4.599999999999998,4200.0,4.1526596796519675,399.06139878469827,43.8,0.13333333333333333,0
236,32.0,22.3,75.0,80.0,8.0,8.3,9.7,6.699999999999999,6000.0,5.941770647653001,633.8138527990691,51.6,0.10666666666666667,0
237,30.4,25.3,83.0,79.0,2.0,29.8,5.099999999999998,4.0,6557.0,6.472852912142152,1200.9662776281439,56.300000000000004,0.024096385542168676,1
238,31.8,25.0,89.0,80.0,2.0,14.5,6.800000000000001,5.0,7120.0,7.055792290159548,456.9463863518345,59.0,0.02247191011235955,1
239,28.1,22.2,79.0,51.0,2.0,17.5,5.900000000000002,3.0,4029.0,3.974940805051302,334.66401061363024,46.3,0.02531645569620253,0
240,32.8,23.5,78.0,44.0,8.4,34.2,9.299999999999997,6.099999999999998,3432.0,3.381947181710682,760.2499588950992,41.88,0.1076923076923077,0
241,31.3,23.3,82.0,88.0,0.2,22.9,8.0,5.300000000000001,7216.0,7.113564668769716,1100.6407224884967,59.14,0.0024390243902439024,1
242,28.7,23.3,79.0,60.0,9.1,17.2,5.399999999999999,3.3999999999999986,4740.0,4.675939627108612,248.83729623993264,46.870000000000005,0.11518987341772151,0
243,29.3,25.8,83.0,84.0,3.1,9.6,3.5,4.300000000000001,6972.0,6.880489489785848,340.8225344662527,57.470000000000006,0.03734939759036145,0
244,30.8,25.3,87.0,87.0,4.1,25.9,5.5,4.5,7569.0,7.509673578728049,1170.5169797999513,59.67000000000001,0.047126436781609195,0
245,31.1,24.5,79.0,62.0,7.7,12.5,6.600000000000001,4.900000000000002,4898.0,4.858644975696856,212.13203435596427,47.89,0.09746835443037975,0
246,31.6,25.8,84.0,82.0,7.6,16.5,5.800000000000001,5.600000000000001,6888.0,6.839439976169198,649.9230723708769,55.92,0.09047619047619047,1
247,30.3,22.1,77.0,86.0,1.2,11.7,8.2,4.400000000000002,6622.0,6.583813879498907,752.5157805654311,56.24,0.015584415584415584,0
248,31.7,25.6,82.0,86.0,1.8,21.6,6.099999999999998,4.800000000000001,7052.0,7.012031420900865,883.0402029352911,58.06000000000001,0.021951219512195124,1
249,30.6,25.3,78.0,47.0,10.0,9.2,5.300000000000001,4.200000000000003,3666.0,3.6383485510123066,667.2930390765364,42.300000000000004,0.1282051282051282,0
250,29.8,23.2,76.0,78.0,6.2,11.0,6.600000000000001,3.3000000000000007,5928.0,5.84039408866995,33.166247903553995,51.94,0.08157894736842106,1
251,31.2,26.1,86.0,77.0,3.8,12.6,5.099999999999998,4.399999999999999,6622.0,6.52542372881356,106.4894360957931,56.36,0.044186046511627906,1
252,31.1,20.6,75.0,54.0,10.0,14.5,10.5,5.300000000000001,4050.0,3.998025666337611,228.47319317591726,43.2,0.13333333333333333,0
253,32.0,25.0,75.0,78.0,2.3,17.2,7.0,5.300000000000001,5850.0,5.805299196189342,41.47288270665544,52.71,0.030666666666666665,1
254,32.3,24.2,78.0,69.0,6.8,11.8,8.099999999999998,4.399999999999999,5382.0,5.338226542352707,68.70225614927067,49.86000000000001,0.08717948717948718,1
255,29.2,25.4,79.0,67.0,4.5,44.7,3.8000000000000007,3.5,5293.0,5.239556523460701,534.864468814297,50.35,0.056962025316455694,1
256,31.2,26.3,91.0,88.0,1.8,26.7,4.899999999999999,4.899999999999999,8008.0,7.905231984205331,361.70429911738677,62.26,0.01978021978021978,1
257,30.3,25.6,81.0,69.0,2.6,25.1,4.699999999999999,5.600000000000001,5589.0,5.505861491478672,450.89910179551254,52.31999999999999,0.03209876543209877,1
258,28.6,23.6,83.0,84.0,3.6,37.5,5.0,3.8000000000000007,6972.0,6.86896551724138,122.4744871391589,57.32000000000001,0.043373493975903614,1
259,28.9,20.6,76.0,54.0,4.5,16.7,8.299999999999997,4.099999999999998,4104.0,4.049333991119882,326.92506786724084,45.25,0.05921052631578947,1
260,27.8,25.2,90.0,84.0,1.2,27.3,2.6000000000000014,2.0,7560.0,7.461508093170154,626.9928229254303,60.84,0.013333333333333332,1
261,28.4,24.4,84.0,83.0,3.6,29.8,4.0,3.6999999999999993,6972.0,6.938003781470793,109.17875251164945,57.42,0.04285714285714286,1
262,27.8,21.2,73.0,47.0,6.8,21.9,6.600000000000001,3.5,3431.0,3.395348837209302,327.5820507903325,41.260000000000005,0.09315068493150684,1
263,28.9,23.4,82.0,66.0,2.0,34.2,5.5,4.399999999999999,5412.0,5.321533923303835,409.3653624819765,52.00000000000001,0.024390243902439025,0
264,29.7,25.4,77.0,61.0,8.4,13.2,4.300000000000001,4.099999999999998,4697.0,4.614855570839065,690.3042807342281,46.58,0.1090909090909091,0
265,28.7,24.7,84.0,88.0,3.1,37.9,4.0,8.2,7392.0,7.2727272727272725,492.50380709188437,59.07,0.036904761904761905,1
266,28.0,23.4,82.0,77.0,8.5,23.9,4.600000000000001,3.1000000000000014,6314.0,6.202966892622065,977.7525249264253,53.35000000000001,0.10365853658536585,0
267,22.5,18.6,73.0,21.0,10.0,38.3,3.8999999999999986,2.8999999999999986,1533.0,1.5203808390360012,371.3219627223792,32.5,0.136986301369863,0
268,27.2,21.4,82.0,65.0,8.6,35.1,5.800000000000001,2.8000000000000007,5330.0,5.240389342247567,473.96202379515603,49.720000000000006,0.1048780487804878,1
269,27.8,23.5,89.0,89.0,0.1,50.6,4.300000000000001,4.100000000000001,7921.0,7.840245471642087,426.80206185068977,62.269999999999996,0.0011235955056179776,1
270,28.1,25.1,90.0,81.0,1.6,52.8,3.0,2.700000000000003,7290.0,7.1603968176014146,1307.9449529701164,59.82,0.017777777777777778,1
271,28.8,16.9,79.0,43.0,9.3,24.4,11.900000000000002,4.300000000000001,3397.0,3.337918836592316,395.170849127311,41.71,0.11772151898734177,0
272,26.1,22.0,90.0,81.0,3.0,13.8,4.100000000000001,5.100000000000001,7290.0,7.154774757090981,222.8901074520805,59.4,0.03333333333333333,1
273,24.5,22.9,90.0,94.0,0.0,50.7,1.6000000000000014,1.8000000000000007,8460.0,8.33661805281829,213.61179742701478,64.2,0.0,1
274,25.3,19.6,78.0,61.0,3.3,22.0,5.699999999999999,4.5,4758.0,4.6807673389080175,328.3291031876401,48.51,0.0423076923076923,0
275,28.4,23.0,85.0,84.0,6.0,15.2,5.399999999999999,3.299999999999997,7140.0,7.024793388429752,311.8974190338868,57.400000000000006,0.07058823529411765,1
276,22.3,20.9,89.0,88.0,0.0,21.4,1.4000000000000021,1.9000000000000021,7832.0,7.693516699410609,92.52026804976302,62.0,0.0,1
277,27.4,20.3,81.0,78.0,5.8,35.3,7.099999999999998,5.199999999999999,6318.0,6.218503937007874,534.724227990466,54.059999999999995,0.07160493827160494,0
278,28.1,20.3,70.0,78.0,5.3,16.4,7.800000000000001,4.400000000000002,5460.0,5.369787568843431,242.981480775799,49.81,0.0757142857142857,0
279,29.2,19.4,78.0,65.0,8.8,27.3,9.8,5.800000000000001,5070.0,4.984760593845246,313.4964114627152,48.06,0.11282051282051284,0
280,28.2,22.1,76.0,46.0,8.8,10.9,6.099999999999998,5.0,3496.0,3.4473917759589785,132.06059215375342,41.56,0.11578947368421054,1
281,28.2,21.6,82.0,70.0,7.6,10.0,6.599999999999998,4.800000000000001,5740.0,5.640169008548688,252.98221281347037,51.52,0.09268292682926829,1
282,26.2,22.2,83.0,81.0,0.7,11.0,4.0,5.199999999999999,6723.0,6.611919748229741,99.498743710662,57.29,0.008433734939759036,1
283,27.9,23.1,83.0,88.0,0.9,10.2,4.799999999999997,3.1999999999999993,7304.0,7.164296223639039,255.49951076274098,59.33,0.010843373493975903,1
284,26.8,20.1,78.0,79.0,8.2,25.1,6.699999999999999,5.600000000000001,6162.0,6.042361247303393,400.79920159601113,52.440000000000005,0.10512820512820512,1
285,26.3,19.3,70.0,47.0,7.1,28.3,7.0,3.8000000000000007,3290.0,3.223593964334705,106.39548862616309,39.97,0.10142857142857142,1
286,26.4,22.3,79.0,79.0,3.1,22.9,4.099999999999998,2.5,6241.0,6.134866804285855,287.12366673612956,54.37,0.039240506329113925,1
287,25.3,18.8,79.0,83.0,3.5,15.3,6.5,3.0,6557.0,6.4315841098577735,273.80650101851126,55.45,0.04430379746835443,1
288,26.3,19.9,73.0,49.0,7.1,16.0,6.400000000000002,2.6000000000000014,3577.0,3.52344365642238,280.0,41.77,0.09726027397260273,0
289,26.3,17.4,75.0,83.0,3.0,22.0,8.900000000000002,6.199999999999999,6225.0,6.133609222583506,187.6166303929372,54.0,0.04,1
290,27.9,22.9,84.0,78.0,1.0,14.6,5.0,3.799999999999997,6552.0,6.441844459738472,152.8397853963424,56.7,0.011904761904761904,1
291,26.0,22.2,81.0,84.0,2.4,12.0,3.8000000000000007,3.6999999999999993,6804.0,6.689607708189952,242.4871130596428,56.879999999999995,0.029629629629629627,1
292,28.9,23.5,81.0,78.0,6.5,36.0,5.399999999999999,7.299999999999997,6318.0,6.241849436870184,300.0,53.849999999999994,0.08024691358024691,1
293,26.3,22.8,76.0,66.0,3.2,24.9,3.5,1.9000000000000021,5016.0,4.954074074074074,399.1991983959888,49.24,0.042105263157894736,1
294,27.1,20.7,78.0,58.0,9.4,15.5,6.400000000000002,3.400000000000002,4524.0,4.456264775413711,196.85019685029528,45.78,0.12051282051282051,0
295,25.1,21.4,85.0,81.0,0.0,25.9,3.700000000000003,2.0,6885.0,6.769245895192213,407.1363407999831,58.3,0.0,1
296,27.8,16.7,92.0,88.0,0.1,11.0,11.100000000000001,6.199999999999999,8096.0,7.941926623504022,198.997487421324,63.17,0.0010869565217391304,1
297,28.4,23.4,89.0,84.0,3.1,19.8,5.0,4.399999999999999,7476.0,7.36769488518774,266.9831455354439,59.87,0.0348314606741573,1
298,26.2,23.6,91.0,88.0,0.1,39.5,2.599999999999998,1.8000000000000007,8008.0,7.888877943059797,251.3961017995307,62.769999999999996,0.001098901098901099,1
299,29.7,23.1,86.0,70.0,5.0,16.0,6.599999999999998,5.599999999999998,6020.0,5.924613719122133,280.0,53.9,0.05813953488372093,1
300,29.8,23.7,82.0,79.0,6.9,14.6,6.100000000000001,7.699999999999999,6478.0,6.384152951611314,305.6795707926848,54.43,0.08414634146341464,1
301,27.8,23.6,86.0,88.0,1.2,8.7,4.199999999999999,3.400000000000002,7568.0,7.454688731284476,147.47881203752624,60.44,0.013953488372093023,1
302,26.8,19.9,91.0,83.0,4.5,9.9,6.900000000000002,3.6999999999999993,7553.0,7.433323491782304,157.32132722552274,59.949999999999996,0.04945054945054945,0
303,29.9,19.3,93.0,88.0,0.4,9.1,10.599999999999998,5.5,8184.0,8.04640644970996,120.66482503198685,63.480000000000004,0.004301075268817204,1
304,25.9,21.4,81.0,84.0,1.1,14.5,4.5,2.799999999999997,6804.0,6.692239598701682,304.63092423455635,57.269999999999996,0.013580246913580249,1
305,28.9,23.5,85.0,88.0,2.0,9.8,5.399999999999999,5.399999999999999,7480.0,7.367280606717227,250.43961347997646,59.8,0.023529411764705882,1
306,27.9,21.6,86.0,88.0,0.6,14.7,6.299999999999997,4.5,7568.0,7.460567823343848,268.38405317753137,60.62,0.0069767441860465115,1
307,26.2,20.5,91.0,81.0,0.8,16.4,5.699999999999999,2.599999999999998,7371.0,7.261353561225495,161.98765385053267,60.46,0.008791208791208791,1
308,29.1,19.3,75.0,46.0,9.1,7.9,9.8,5.400000000000002,3450.0,3.3933313661847153,168.64163187066237,41.07,0.12133333333333333,0
309,25.3,19.6,82.0,84.0,0.1,43.8,5.699999999999999,5.600000000000001,6888.0,6.76953316953317,463.2709790176803,57.97,0.0012195121951219512,0
310,23.3,17.4,90.0,84.0,2.4,20.5,5.900000000000002,5.100000000000001,7560.0,7.435821776335202,226.38462845343543,60.480000000000004,0.026666666666666665,1
311,22.4,13.5,67.0,72.0,6.1,35.3,8.899999999999999,4.799999999999997,4824.0,4.7550517496303595,415.8966217703625,46.57,0.09104477611940298,0
312,21.3,15.8,86.0,80.0,1.2,12.8,5.5,4.100000000000001,6880.0,6.777657373657767,250.43961347997643,58.04,0.013953488372093023,1
313,21.4,12.9,73.0,82.0,2.4,39.5,8.499999999999998,4.199999999999999,5986.0,5.8640282131661445,125.69805089976535,53.08,0.03287671232876712,1
314,21.3,18.9,93.0,85.0,0.7,14.5,2.400000000000002,2.400000000000002,7905.0,7.786643026004728,152.31546211727817,62.49,0.007526881720430107,1
315,20.5,18.1,88.0,83.0,3.1,22.9,2.3999999999999986,0.6000000000000014,7304.0,7.175557520385107,334.9776111921512,59.17,0.035227272727272725,1
316,26.7,21.4,92.0,90.0,0.2,19.2,5.300000000000001,4.599999999999998,8280.0,8.128804241115256,175.27121840165313,63.74,0.002173913043478261,1
317,23.2,20.4,93.0,93.0,0.5,38.3,2.8000000000000007,3.1999999999999993,8649.0,8.490232649455187,433.20895650944243,64.94999999999999,0.005376344086021506,1
318,22.1,19.1,90.0,87.0,0.0,29.8,3.0,2.8000000000000007,7830.0,7.678729037952339,272.94688127912366,62.099999999999994,0.0,1
319,19.2,19.4,78.0,38.0,5.7,36.0,-0.1999999999999993,0.0,2964.0,2.909019530866621,480.0,40.89,0.07307692307692308,1
320,25.2,18.6,75.0,44.0,6.7,28.9,6.599999999999998,8.3,3300.0,3.2432432432432434,322.5523213371747,41.190000000000005,0.08933333333333333,1
321,19.0,15.5,77.0,82.0,0.5,35.8,3.5,2.1000000000000014,6314.0,6.204185909403557,418.83170844624453,55.25,0.006493506493506494,1
322,25.8,18.4,86.0,89.0,3.4,22.0,7.400000000000002,5.600000000000001,7654.0,7.504657319345034,234.5207879911715,60.07999999999999,0.03953488372093023,1
323,20.9,14.0,90.0,59.0,4.9,14.2,6.899999999999999,4.399999999999999,5310.0,5.212525768135859,37.68288736283354,52.230000000000004,0.05444444444444445,0
324,21.2,17.0,93.0,88.0,0.0,23.5,4.199999999999999,2.5,8184.0,8.058290665616385,290.8607914449798,63.6,0.0,1
325,24.7,17.3,77.0,53.0,5.0,11.8,7.399999999999999,5.5,4081.0,4.001372683596431,68.70225614927067,45.2,0.06493506493506493,0
326,21.1,18.3,86.0,93.0,0.2,11.8,2.8000000000000007,1.4000000000000021,7998.0,7.872047244094488,171.75564037317667,62.239999999999995,0.002325581395348837,1
327,24.5,16.0,65.0,60.0,6.8,35.3,8.5,7.300000000000001,3900.0,3.8344312260348046,356.4828186603107,41.96,0.10461538461538461,0
328,19.3,12.8,77.0,94.0,0.0,24.4,6.5,2.900000000000002,7238.0,7.078728606356968,49.39635614091387,59.0,0.0,1
